Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_53_44_614.jpg;-15;0;0;0;77.24049;73.58515;0.1015933;114.766;359.9502
../test_dataset/IMG/robocam_2018_05_20_16_53_44_690.jpg;-15;0;0;0;77.24049;73.58515;0.09942339;111.166;359.9372
../test_dataset/IMG/robocam_2018_05_20_16_53_44_798.jpg;-15;0;0;0;77.24048;73.58516;0.09474808;106.666;359.9254
../test_dataset/IMG/robocam_2018_05_20_16_53_44_898.jpg;-15;0;0;0;77.24048;73.58516;0.08768375;102.166;359.9182
../test_dataset/IMG/robocam_2018_05_20_16_53_44_973.jpg;-15;0;0;0;77.24047;73.58516;0.08029549;98.56595;359.9153
../test_dataset/IMG/robocam_2018_05_20_16_53_45_080.jpg;-15;0;0;0;77.24048;73.58517;0.06903698;94.06592;359.9147
../test_dataset/IMG/robocam_2018_05_20_16_53_45_179.jpg;-15;0;0;0;77.24047;73.58517;0.0558677;89.5659;359.9166
../test_dataset/IMG/robocam_2018_05_20_16_53_45_256.jpg;-15;0;0;0;77.24047;73.58519;0.04429376;85.96588;359.9195
../test_dataset/IMG/robocam_2018_05_20_16_53_45_363.jpg;-15;0;0;0;77.24047;73.58521;0.02903497;81.46587;359.9244
../test_dataset/IMG/robocam_2018_05_20_16_53_45_464.jpg;-15;0;0;0;77.24047;73.58521;0.01350071;76.96587;359.9301
../test_dataset/IMG/robocam_2018_05_20_16_53_45_563.jpg;-15;0;0;0;77.24048;73.58522;-0.001654264;72.46587;359.9362
../test_dataset/IMG/robocam_2018_05_20_16_53_45_640.jpg;-10.5567;0;0;0;77.24049;73.58523;359.9859;69.93226;359.9415
../test_dataset/IMG/robocam_2018_05_20_16_53_45_742.jpg;-6.835967;0;0;0;77.24049;73.58524;359.9711;67.88145;359.9492
../test_dataset/IMG/robocam_2018_05_20_16_53_45_846.jpg;-2.335156;0;0;0;77.24051;73.58524;359.9581;67.18089;359.9586
../test_dataset/IMG/robocam_2018_05_20_16_53_45_944.jpg;0;0;0;0;77.24051;73.58524;359.9483;67.18089;359.9693
../test_dataset/IMG/robocam_2018_05_20_16_53_46_044.jpg;0;0;0;0;77.24052;73.58524;359.9423;67.18089;359.9801
../test_dataset/IMG/robocam_2018_05_20_16_53_46_143.jpg;0;0.302055;0;0;77.24152;73.58763;-0.00325045;67.16341;359.9906
../test_dataset/IMG/robocam_2018_05_20_16_53_46_243.jpg;0;0.599649;0;0.03617589;77.24483;73.59547;0.1691982;67.25127;-0.0005290218
../test_dataset/IMG/robocam_2018_05_20_16_53_46_323.jpg;0;0.299577;0;0.05804031;77.25007;73.60776;0.4098905;67.25378;0.003002725
../test_dataset/IMG/robocam_2018_05_20_16_53_46_441.jpg;0;0.05014801;0;0.09328675;77.25538;73.62045;0.585309;67.43899;-0.000447254
../test_dataset/IMG/robocam_2018_05_20_16_53_46_540.jpg;0;0.4004849;0;0.11158;77.2611;73.63405;0.7141321;67.30447;0.0002122326
../test_dataset/IMG/robocam_2018_05_20_16_53_46_641.jpg;0;0.1005539;0;0.1410558;77.26709;73.64844;0.7903257;67.42723;0.0006131745
../test_dataset/IMG/robocam_2018_05_20_16_53_46_740.jpg;0;0;0;0.1361363;77.2728;73.66205;0.7926164;67.4198;-3.225972E-05
../test_dataset/IMG/robocam_2018_05_20_16_53_46_862.jpg;0;0.3000122;0;0.1471776;77.2804;73.68027;0.7772149;67.52735;-0.0004311553
../test_dataset/IMG/robocam_2018_05_20_16_53_46_962.jpg;0;0;0;0.1836186;77.28684;73.69575;0.7246696;67.53798;0.001091864
../test_dataset/IMG/robocam_2018_05_20_16_53_47_062.jpg;0;0;0;0.176613;77.2929;73.7104;0.6225566;67.53797;0.004269467
../test_dataset/IMG/robocam_2018_05_20_16_53_47_160.jpg;0;0;0;0.1761223;77.29871;73.72444;0.4862403;67.53796;0.006759082
../test_dataset/IMG/robocam_2018_05_20_16_53_47_263.jpg;0;0;0;0.1755103;77.30438;73.73814;0.3330765;67.53796;0.008520665
../test_dataset/IMG/robocam_2018_05_20_16_53_47_362.jpg;0;0;0;0.1747704;77.31002;73.75175;0.1785011;67.53797;0.009561607
../test_dataset/IMG/robocam_2018_05_20_16_53_47_461.jpg;0;0;0;0.1739074;77.31569;73.76546;0.0351817;67.53798;0.009929764
../test_dataset/IMG/robocam_2018_05_20_16_53_47_564.jpg;0;0;0;0.1729353;77.32146;73.7794;359.9125;67.53799;0.009701029
../test_dataset/IMG/robocam_2018_05_20_16_53_47_663.jpg;0;0.3054961;0;0.1718747;77.32845;73.79633;359.8778;67.53735;0.009145094
../test_dataset/IMG/robocam_2018_05_20_16_53_47_762.jpg;0;0.6024002;0;0.1865001;77.33791;73.81923;359.9914;67.4848;0.007793148
../test_dataset/IMG/robocam_2018_05_20_16_53_47_842.jpg;0;0.3034984;0;0.2496267;77.34669;73.8404;0.1381958;67.42101;0.006418428
../test_dataset/IMG/robocam_2018_05_20_16_53_47_945.jpg;0;0.05184925;0;0.2656622;77.36024;73.87299;0.338863;67.45078;0.003345037
../test_dataset/IMG/robocam_2018_05_20_16_53_48_042.jpg;0;0.3625681;0;0.268812;77.36961;73.89543;0.4568944;67.40674;-0.0004428825
../test_dataset/IMG/robocam_2018_05_20_16_53_48_145.jpg;0;0.07254624;0;0.2828107;77.38365;73.92924;0.5640951;67.52278;-0.0001705962
../test_dataset/IMG/robocam_2018_05_20_16_53_48_262.jpg;0;0.3834304;0;0.2772315;77.39648;73.95994;0.6560987;67.25185;0.001088846
../test_dataset/IMG/robocam_2018_05_20_16_53_48_343.jpg;0;0.04591227;0;0.3201085;77.40686;73.98447;0.6885309;66.97816;0.0002977083
../test_dataset/IMG/robocam_2018_05_20_16_53_48_462.jpg;0;0.3009993;0;0.3300364;77.42268;74.02151;0.6902628;66.91852;-0.0004805626
../test_dataset/IMG/robocam_2018_05_20_16_53_48_543.jpg;0;0;0;0.3441661;77.43404;74.04805;0.6989747;66.9139;-5.40052E-05
../test_dataset/IMG/robocam_2018_05_20_16_53_48_645.jpg;0;0.2553452;0;0.3583871;77.45187;74.0895;0.6984972;66.67558;0.001101276
../test_dataset/IMG/robocam_2018_05_20_16_53_48_741.jpg;0;0;0;0.3767035;77.46368;74.11681;0.6597359;66.6635;-0.0001012456
../test_dataset/IMG/robocam_2018_05_20_16_53_48_842.jpg;0;0;0;0.3797859;77.47806;74.15015;0.5692176;66.66348;1.938429E-05
../test_dataset/IMG/robocam_2018_05_20_16_53_48_945.jpg;0;0;0;0.3781396;77.4949;74.18921;0.4153375;66.66349;9.048236E-05
../test_dataset/IMG/robocam_2018_05_20_16_53_49_064.jpg;0;0.3094107;0;0.3760234;77.50938;74.22279;0.3037163;66.63103;0.0002724843
../test_dataset/IMG/robocam_2018_05_20_16_53_49_141.jpg;0;0.6511499;0;0.384293;77.52291;74.25411;0.3162693;66.67356;-0.0001528411
../test_dataset/IMG/robocam_2018_05_20_16_53_49_262.jpg;0;0.8988719;0;0.4475173;77.54786;74.31195;0.5537221;66.66766;-0.0005131285
../test_dataset/IMG/robocam_2018_05_20_16_53_49_362.jpg;0;0.5504791;0;0.521304;77.57151;74.36649;0.8029673;66.60654;-0.000304587
../test_dataset/IMG/robocam_2018_05_20_16_53_49_460.jpg;0;0.850419;0;0.5642081;77.59777;74.42675;1.076819;66.51221;0.001028192
../test_dataset/IMG/robocam_2018_05_20_16_53_49_542.jpg;0;0.5505209;0;0.6330357;77.62032;74.47807;1.25944;66.37622;-0.0007586011
../test_dataset/IMG/robocam_2018_05_20_16_53_49_665.jpg;0;0.804009;0;0.6666239;77.65395;74.55453;1.164249;66.47588;-0.0001325224
../test_dataset/IMG/robocam_2018_05_20_16_53_49_742.jpg;0;0.45687;0;0.7385908;77.67844;74.61031;1.117435;66.54878;-9.953692E-06
../test_dataset/IMG/robocam_2018_05_20_16_53_49_862.jpg;0;0.7096109;0;0.7853426;77.71838;74.70136;1.137544;66.51608;-0.0007129614
../test_dataset/IMG/robocam_2018_05_20_16_53_49_959.jpg;0;1;0;0.8523442;77.75512;74.78503;1.227863;66.50895;-0.001178318
../test_dataset/IMG/robocam_2018_05_20_16_53_50_061.jpg;0;0.702754;0;0.9264745;77.79414;74.87391;1.241678;66.52219;-0.00110136
../test_dataset/IMG/robocam_2018_05_20_16_53_50_160.jpg;0;1;0;0.9911347;77.83546;74.96798;1.201359;66.51013;-0.0007830025
../test_dataset/IMG/robocam_2018_05_20_16_53_50_262.jpg;0;1;0;1.065262;77.88037;75.07018;1.232355;66.49419;-0.0008574404
../test_dataset/IMG/robocam_2018_05_20_16_53_50_362.jpg;0;0.6984882;0;1.142521;77.92769;75.17784;1.224183;66.48148;-6.33271E-05
../test_dataset/IMG/robocam_2018_05_20_16_53_50_462.jpg;0;0.9972345;0;1.200752;77.97784;75.29181;1.231358;66.41975;-0.0006859253
../test_dataset/IMG/robocam_2018_05_20_16_53_50_561.jpg;0;0.6959834;0;1.275899;78.03068;75.41165;1.231943;66.40404;-0.0005087265
../test_dataset/IMG/robocam_2018_05_20_16_53_50_639.jpg;0;0.9953891;0;1.330857;78.07493;75.51187;1.241421;66.38511;-0.0009040917
../test_dataset/IMG/robocam_2018_05_20_16_53_50_745.jpg;0;1;0;1.389064;78.13309;75.64349;1.248112;66.35754;-0.0009185316
../test_dataset/IMG/robocam_2018_05_20_16_53_50_825.jpg;0;0.69823;0;1.468109;78.18153;75.75298;1.244897;66.34688;-0.0005415804
../test_dataset/IMG/robocam_2018_05_20_16_53_50_946.jpg;0;0.451912;0;1.512658;78.25601;75.92115;1.228719;66.32896;-0.0004167373
../test_dataset/IMG/robocam_2018_05_20_16_53_51_048.jpg;0;0.09982884;0;1.549507;78.3183;76.06165;1.143896;66.31345;-0.0002901274
../test_dataset/IMG/robocam_2018_05_20_16_53_51_147.jpg;4.590896;0;0;1.551222;78.37555;76.2017;0.9524137;66.94245;0.06988177
../test_dataset/IMG/robocam_2018_05_20_16_53_51_246.jpg;9.07254;0;0;1.542483;78.42557;76.34159;0.6673927;68.29174;0.2510498
../test_dataset/IMG/robocam_2018_05_20_16_53_51_329.jpg;4.587211;0;0;1.530563;78.4754;76.48009;0.3548891;69.12659;0.3952911
../test_dataset/IMG/robocam_2018_05_20_16_53_51_430.jpg;0.8504587;0;0;1.52351;78.52667;76.61741;0.05326581;69.35229;0.4739296
../test_dataset/IMG/robocam_2018_05_20_16_53_51_529.jpg;5.380747;0;0;1.515354;78.57396;76.75614;359.8168;70.10104;0.5779229
../test_dataset/IMG/robocam_2018_05_20_16_53_51_611.jpg;9.911213;0;0;1.503621;78.60715;76.86874;359.6981;71.2488;0.6950359
../test_dataset/IMG/robocam_2018_05_20_16_53_51_713.jpg;13.5923;0;0;1.491351;78.64227;77.01156;359.6599;73.25826;0.85803
../test_dataset/IMG/robocam_2018_05_20_16_53_51_789.jpg;15;0;0;1.475119;78.66654;77.12817;359.7861;75.02934;0.9096403
../test_dataset/IMG/robocam_2018_05_20_16_53_51_896.jpg;15;0;0;1.461948;78.68935;77.27459;359.9788;77.40813;1.000026
../test_dataset/IMG/robocam_2018_05_20_16_53_51_996.jpg;15;0;0;1.449594;78.70602;77.41855;0.04817156;79.77556;1.063338
../test_dataset/IMG/robocam_2018_05_20_16_53_52_078.jpg;15;0;0;1.440481;78.71505;77.53123;359.9764;81.60436;1.053609
../test_dataset/IMG/robocam_2018_05_20_16_53_52_181.jpg;11.28115;0;0;1.433309;78.72411;77.67242;359.9294;83.41353;0.9855523
../test_dataset/IMG/robocam_2018_05_20_16_53_52_256.jpg;15;0;0;1.426049;78.72565;77.78491;359.9047;85.1711;0.9916034
../test_dataset/IMG/robocam_2018_05_20_16_53_52_363.jpg;15;0;0;1.414736;78.72272;77.9253;359.9214;87.42995;0.9945266
../test_dataset/IMG/robocam_2018_05_20_16_53_52_440.jpg;15;0;0;1.403853;78.71615;78.03695;359.9492;89.24746;1.011936
../test_dataset/IMG/robocam_2018_05_20_16_53_52_547.jpg;15;0;0;1.395539;78.70297;78.17532;359.9895;91.51285;1.048384
../test_dataset/IMG/robocam_2018_05_20_16_53_52_623.jpg;15;0;0;1.385405;78.68503;78.31157;0.0007253074;93.75201;1.050412
../test_dataset/IMG/robocam_2018_05_20_16_53_52_708.jpg;15;0;0;1.375841;78.66673;78.41882;359.9843;95.53174;1.042367
../test_dataset/IMG/robocam_2018_05_20_16_53_52_806.jpg;15;0;0;1.367877;78.63921;78.55135;359.9759;97.74631;1.049073
../test_dataset/IMG/robocam_2018_05_20_16_53_52_915.jpg;15;0;0;1.358084;78.60693;78.68215;359.9881;99.94983;1.051206
../test_dataset/IMG/robocam_2018_05_20_16_53_52_989.jpg;15;0;0;1.348066;78.57767;78.78519;0.001657341;101.7057;1.052148
../test_dataset/IMG/robocam_2018_05_20_16_53_53_097.jpg;15;0;0;1.340195;78.53688;78.91143;-0.003462519;103.8922;1.054775
../test_dataset/IMG/robocam_2018_05_20_16_53_53_176.jpg;15;0;0;1.330541;78.50108;79.01065;359.9942;105.6297;1.055167
../test_dataset/IMG/robocam_2018_05_20_16_53_53_279.jpg;15;0;0;1.323095;78.45247;79.13248;0.002343609;107.7872;1.050677
../test_dataset/IMG/robocam_2018_05_20_16_53_53_362.jpg;15;0;0;1.313378;78.4106;79.22768;-0.005504719;109.5048;1.04478
../test_dataset/IMG/robocam_2018_05_20_16_53_53_439.jpg;15;0;0;1.305882;78.36598;79.321;359.9884;111.2184;1.046995
../test_dataset/IMG/robocam_2018_05_20_16_53_53_547.jpg;15;0;0;1.298333;78.30668;79.43516;359.9911;113.3463;1.052594
../test_dataset/IMG/robocam_2018_05_20_16_53_53_627.jpg;15;0;0;1.288966;78.24379;79.54629;359.9938;115.4622;1.046884
../test_dataset/IMG/robocam_2018_05_20_16_53_53_729.jpg;15;0;0;1.279724;78.17723;79.65395;359.9839;117.5641;1.04383
../test_dataset/IMG/robocam_2018_05_20_16_53_53_809.jpg;10.45563;0;0;1.270596;78.12378;79.73959;359.9797;118.8213;0.9887005
../test_dataset/IMG/robocam_2018_05_20_16_53_53_913.jpg;6.746145;0;0;1.266645;78.05758;79.84626;359.9564;119.8498;0.8670641
../test_dataset/IMG/robocam_2018_05_20_16_53_53_995.jpg;2.178601;0;0;1.260838;78.00626;79.93188;359.9215;120.178;0.712171
../test_dataset/IMG/robocam_2018_05_20_16_53_54_073.jpg;0;0;0;1.255284;77.95617;80.0176;359.8775;120.219;0.5250217
../test_dataset/IMG/robocam_2018_05_20_16_53_54_181.jpg;0;0;0;1.249364;77.89392;80.12419;359.8193;120.2206;0.2949325
../test_dataset/IMG/robocam_2018_05_20_16_53_54_261.jpg;0;0;0;1.242299;77.84433;80.20902;359.774;120.2206;0.1230185
../test_dataset/IMG/robocam_2018_05_20_16_53_54_364.jpg;0;0;0;1.236596;77.78259;80.31457;359.7227;120.2206;359.9311
../test_dataset/IMG/robocam_2018_05_20_16_53_54_446.jpg;0;0;0;1.22943;77.73339;80.39865;359.688;120.2205;359.8002
../test_dataset/IMG/robocam_2018_05_20_16_53_54_528.jpg;0;0;0;1.223692;77.67167;80.50369;359.6849;120.2271;359.6962
../test_dataset/IMG/robocam_2018_05_20_16_53_54_630.jpg;0;0;0;1.215979;77.61018;80.60852;359.7068;120.2317;359.6382
../test_dataset/IMG/robocam_2018_05_20_16_53_54_710.jpg;4.55409;0;0;1.208728;77.55885;80.69042;359.7221;120.6652;359.6799
../test_dataset/IMG/robocam_2018_05_20_16_53_54_790.jpg;8.301335;0;0;1.201807;77.50507;80.76985;359.726;121.522;359.8025
../test_dataset/IMG/robocam_2018_05_20_16_53_54_896.jpg;11.9993;0;0;1.193868;77.4342;80.86507;359.715;123.0949;0.05873384
../test_dataset/IMG/robocam_2018_05_20_16_53_54_976.jpg;15;0;0;1.182511;77.37482;80.93803;359.7072;124.6464;0.3142262
../test_dataset/IMG/robocam_2018_05_20_16_53_55_056.jpg;15;0;0;1.171501;77.31373;81.00928;359.7383;126.2265;0.5475745
../test_dataset/IMG/robocam_2018_05_20_16_53_55_161.jpg;15;0;0;1.162154;77.23492;81.09532;359.8087;128.2034;0.8150102
../test_dataset/IMG/robocam_2018_05_20_16_53_55_243.jpg;15;0;0;1.151082;77.17026;81.1619;359.8856;129.7705;0.9923462
../test_dataset/IMG/robocam_2018_05_20_16_53_55_325.jpg;11.21478;0;0;1.142938;77.08945;81.2448;0.01107072;131.292;1.070756
../test_dataset/IMG/robocam_2018_05_20_16_53_55_429.jpg;7.504122;0;0;1.136746;77.01031;81.32575;0.01625075;132.3387;0.9953164
../test_dataset/IMG/robocam_2018_05_20_16_53_55_509.jpg;2.944361;0;0;1.132883;76.9483;81.39062;359.9887;132.7134;0.8723056
../test_dataset/IMG/robocam_2018_05_20_16_53_55_594.jpg;6.621761;0;0;1.128275;76.8849;81.45315;359.9514;133.3526;0.7871121
../test_dataset/IMG/robocam_2018_05_20_16_53_55_676.jpg;10.42682;0;0;1.122305;76.81959;81.51274;359.9126;134.3686;0.7485923
../test_dataset/IMG/robocam_2018_05_20_16_53_55_778.jpg;14.17091;0;0;1.114917;76.73517;81.58265;359.8684;136.1003;0.7612737
../test_dataset/IMG/robocam_2018_05_20_16_53_55_861.jpg;15;0;0;1.104216;76.66615;81.6359;359.8413;137.5853;0.7878681
../test_dataset/IMG/robocam_2018_05_20_16_53_55_945.jpg;11.21474;0;0;1.096841;76.59718;81.68896;359.8255;138.7624;0.7736629
../test_dataset/IMG/robocam_2018_05_20_16_53_56_028.jpg;7.467274;0;0;1.093105;76.51155;81.75552;359.8101;139.761;0.7000973
../test_dataset/IMG/robocam_2018_05_20_16_53_56_105.jpg;3.73542;0;0;1.088;76.44393;81.80933;359.7959;140.1913;0.5958023
../test_dataset/IMG/robocam_2018_05_20_16_53_56_213.jpg;0.05811095;0;0;1.083524;76.36118;81.8779;359.7735;140.2494;0.4058102
../test_dataset/IMG/robocam_2018_05_20_16_53_56_294.jpg;0;0;0;1.076903;76.29533;81.93254;359.7567;140.2506;0.2551888
../test_dataset/IMG/robocam_2018_05_20_16_53_56_378.jpg;0;0.2487119;0;1.071971;76.2289;81.98764;359.7659;140.2217;0.1132144
../test_dataset/IMG/robocam_2018_05_20_16_53_56_462.jpg;0;0.5001361;0;1.082636;76.16021;82.04464;359.8456;140.2047;359.9833
../test_dataset/IMG/robocam_2018_05_20_16_53_56_542.jpg;0;0.2524981;0;1.109161;76.08975;82.10311;359.9714;140.2023;359.869
../test_dataset/IMG/robocam_2018_05_20_16_53_56_645.jpg;0;0.006087184;0;1.12048;76.00184;82.17607;0.1070691;140.2219;359.7517
../test_dataset/IMG/robocam_2018_05_20_16_53_56_728.jpg;0;0;0;1.117474;75.91507;82.24788;0.1807862;140.2212;359.6747
../test_dataset/IMG/robocam_2018_05_20_16_53_56_812.jpg;0;0;0;1.111184;75.84666;82.3045;0.1884569;140.2247;359.6456
../test_dataset/IMG/robocam_2018_05_20_16_53_56_894.jpg;0;0;0;1.10655;75.77898;82.36059;0.1673529;140.2266;359.6347
../test_dataset/IMG/robocam_2018_05_20_16_53_56_975.jpg;0;0;0;1.101813;75.71187;82.41628;0.1273485;140.2275;359.6372
../test_dataset/IMG/robocam_2018_05_20_16_53_57_079.jpg;0;0;0;1.09703;75.62866;82.48542;0.06079018;140.2271;359.655
../test_dataset/IMG/robocam_2018_05_20_16_53_57_162.jpg;0;0.3055111;0;1.091039;75.56142;82.54132;0.0306086;140.2219;359.6808
../test_dataset/IMG/robocam_2018_05_20_16_53_57_246.jpg;0;0.05488515;0;1.109231;75.49378;82.5976;0.01358886;140.2124;359.7149
../test_dataset/IMG/robocam_2018_05_20_16_53_57_330.jpg;0;0;0;1.108302;75.4095;82.66776;359.9865;140.2127;359.7653
../test_dataset/IMG/robocam_2018_05_20_16_53_57_411.jpg;0;0;0;1.099013;75.34257;82.7235;359.9543;140.2126;359.8098
../test_dataset/IMG/robocam_2018_05_20_16_53_57_512.jpg;0;0;0;1.094144;75.25944;82.79276;359.9057;140.2124;359.8672
../test_dataset/IMG/robocam_2018_05_20_16_53_57_595.jpg;4.559224;0;0;1.088043;75.19173;82.84566;359.8595;140.6146;359.9719
../test_dataset/IMG/robocam_2018_05_20_16_53_57_677.jpg;8.279866;0;0;1.08145;75.12273;82.89579;359.808;141.394;0.1304142
../test_dataset/IMG/robocam_2018_05_20_16_53_57_762.jpg;4.558634;0;0;1.073876;75.05438;82.94696;359.789;141.8906;0.2198474
../test_dataset/IMG/robocam_2018_05_20_16_53_57_844.jpg;0.7933974;0;0;1.069347;74.98708;82.99918;359.7827;142.0176;0.2494529
../test_dataset/IMG/robocam_2018_05_20_16_53_57_925.jpg;0;0;0;1.064525;74.90356;83.06452;359.7809;142.0287;0.2542492
../test_dataset/IMG/robocam_2018_05_20_16_53_58_029.jpg;0;0.2477639;0;1.058331;74.8191;83.13052;359.8174;142.0202;0.2428754
../test_dataset/IMG/robocam_2018_05_20_16_53_58_110.jpg;0;0;0;1.072486;74.75103;83.1837;359.8633;142.0224;0.2251831
../test_dataset/IMG/robocam_2018_05_20_16_53_58_195.jpg;0;0;0;1.067927;74.68345;83.2365;359.8964;142.0225;0.2015631
../test_dataset/IMG/robocam_2018_05_20_16_53_58_277.jpg;0;0;0;1.063182;74.61633;83.28893;359.9169;142.0225;0.173595
../test_dataset/IMG/robocam_2018_05_20_16_53_58_359.jpg;0;0.2500019;0;1.058466;74.54874;83.34169;359.9506;142.0178;0.1427799
../test_dataset/IMG/robocam_2018_05_20_16_53_58_441.jpg;0;0.0002099276;0;1.07149;74.48106;83.39452;359.9847;142.0442;0.1106344
../test_dataset/IMG/robocam_2018_05_20_16_53_58_545.jpg;0;0;0;1.06826;74.39699;83.46008;0.008008737;142.0431;0.07102381
../test_dataset/IMG/robocam_2018_05_20_16_53_58_630.jpg;0;0;0;1.059729;74.31371;83.525;0.006533044;142.0431;0.03334947
../test_dataset/IMG/robocam_2018_05_20_16_53_58_711.jpg;0;0;0;1.05391;74.24761;83.57653;359.9908;142.0431;0.005772174
../test_dataset/IMG/robocam_2018_05_20_16_53_58_792.jpg;0;0.2498431;0;1.04926;74.1812;83.62829;359.9852;142.0401;359.9813
../test_dataset/IMG/robocam_2018_05_20_16_53_58_876.jpg;0;1.823902E-05;0;1.056508;74.11437;83.68038;359.9916;142.0323;359.9601
../test_dataset/IMG/robocam_2018_05_20_16_53_58_955.jpg;0;0;0;1.052975;74.048;83.73215;359.9857;142.0276;359.9425
../test_dataset/IMG/robocam_2018_05_20_16_53_59_063.jpg;0;0;0;1.051678;73.96567;83.79636;359.9628;142.0274;359.9263
../test_dataset/IMG/robocam_2018_05_20_16_53_59_147.jpg;0;0.3137401;0;1.045859;73.89923;83.84818;359.9634;142.0259;359.918
../test_dataset/IMG/robocam_2018_05_20_16_53_59_228.jpg;0;0.559374;0;1.057657;73.81216;83.91612;0.07476682;142.0206;359.9129
../test_dataset/IMG/robocam_2018_05_20_16_53_59_310.jpg;0;0.31389;0;1.105102;73.74023;83.9721;0.2057741;142.0231;359.9204
../test_dataset/IMG/robocam_2018_05_20_16_53_59_392.jpg;3.726543;0.06545377;0;1.121149;73.66692;84.02625;0.3102982;142.3702;359.9837
../test_dataset/IMG/robocam_2018_05_20_16_53_59_495.jpg;7.491152;0;0;1.120117;73.57476;84.08981;0.3540579;143.2939;0.105146
../test_dataset/IMG/robocam_2018_05_20_16_53_59_579.jpg;12.0649;0;0;1.108735;73.50046;84.13603;0.3101071;144.4559;0.2527958
../test_dataset/IMG/robocam_2018_05_20_16_53_59_661.jpg;15;0;0;1.099669;73.42573;84.17819;0.2098282;145.898;0.4360558
../test_dataset/IMG/robocam_2018_05_20_16_53_59_742.jpg;15;0;0;1.090355;73.351;84.21778;0.07589464;147.3549;0.6189054
../test_dataset/IMG/robocam_2018_05_20_16_53_59_844.jpg;11.2929;0;0;1.0835;73.258;84.26697;359.9172;148.7685;0.7714939
../test_dataset/IMG/robocam_2018_05_20_16_53_59_929.jpg;6.724634;0;0;1.078151;73.16508;84.31748;359.8264;149.6433;0.7976685
../test_dataset/IMG/robocam_2018_05_20_16_54_00_012.jpg;2.935724;0;0;1.072804;73.09117;84.35867;359.7761;149.9849;0.7513937
../test_dataset/IMG/robocam_2018_05_20_16_54_00_094.jpg;0;0;0;1.068101;73.01802;84.40085;359.7349;150.0258;0.6515165
../test_dataset/IMG/robocam_2018_05_20_16_54_00_175.jpg;0;0.2490778;0;1.062988;72.94427;84.44341;359.7216;150.0172;0.5386882
../test_dataset/IMG/robocam_2018_05_20_16_54_00_278.jpg;0;0.4940068;0;1.071161;72.84803;84.49891;359.8192;150.0117;0.3897637
../test_dataset/IMG/robocam_2018_05_20_16_54_00_362.jpg;0;0.1886877;0;1.112072;72.76904;84.54443;359.9441;150.0087;0.2703574
../test_dataset/IMG/robocam_2018_05_20_16_54_00_444.jpg;0;0;0;1.120177;72.69022;84.58984;0.05371353;150.0076;0.1554924
../test_dataset/IMG/robocam_2018_05_20_16_54_00_527.jpg;0;0;0;1.111679;72.59283;84.64589;0.144324;150.0073;0.02360899
../test_dataset/IMG/robocam_2018_05_20_16_54_00_610.jpg;0;0;0;1.105672;72.51583;84.69019;0.181173;150.0071;359.9308
../test_dataset/IMG/robocam_2018_05_20_16_54_00_711.jpg;0;0.2471069;0;1.100894;72.41911;84.74584;0.2253573;150.0025;359.8338
../test_dataset/IMG/robocam_2018_05_20_16_54_00_795.jpg;0;0.5528072;0;1.111388;72.33929;84.79163;0.3019052;150.0097;359.7811
../test_dataset/IMG/robocam_2018_05_20_16_54_00_879.jpg;0;0.3027363;0;1.143563;72.25778;84.83827;0.3856784;150.0224;359.7612
../test_dataset/IMG/robocam_2018_05_20_16_54_00_964.jpg;0;0.05271935;0;1.159727;72.17642;84.88486;0.4358207;150.0305;359.7612
../test_dataset/IMG/robocam_2018_05_20_16_54_01_043.jpg;0;0;0;1.158354;72.09596;84.93098;0.4411047;150.0376;359.7731
../test_dataset/IMG/robocam_2018_05_20_16_54_01_144.jpg;0;0.245985;0;1.156294;71.99515;84.98878;0.430352;150.0431;359.7998
../test_dataset/IMG/robocam_2018_05_20_16_54_01_229.jpg;0;0;0;1.169616;71.89452;85.04655;0.3937985;150.047;359.8327
../test_dataset/IMG/robocam_2018_05_20_16_54_01_313.jpg;0;0;0;1.164386;71.81488;85.09239;0.3348764;150.0476;359.8571
../test_dataset/IMG/robocam_2018_05_20_16_54_01_394.jpg;0;0;0;1.159466;71.73594;85.13788;0.2544661;150.0474;359.8819
../test_dataset/IMG/robocam_2018_05_20_16_54_01_475.jpg;0;0;0;1.15451;71.65759;85.18304;0.158706;150.0472;359.908
../test_dataset/IMG/robocam_2018_05_20_16_54_01_577.jpg;0;0.2471792;0;1.149501;71.55875;85.24001;0.06715821;150.049;359.9408
../test_dataset/IMG/robocam_2018_05_20_16_54_01_661.jpg;0;0;0;1.161383;71.4792;85.28587;0.01013673;150.0484;359.966
../test_dataset/IMG/robocam_2018_05_20_16_54_01_742.jpg;0;0;0;1.15832;71.4001;85.33148;359.9471;150.0483;359.9894
../test_dataset/IMG/robocam_2018_05_20_16_54_01_830.jpg;0;0;0;1.153164;71.30176;85.38818;359.8663;150.0484;0.01530013
../test_dataset/IMG/robocam_2018_05_20_16_54_01_909.jpg;0;0;0;1.14669;71.22344;85.43333;359.8045;150.0484;0.03271811
../test_dataset/IMG/robocam_2018_05_20_16_54_02_010.jpg;0;0.2478812;0;1.141491;71.12436;85.49054;359.7779;150.0479;0.04613741
../test_dataset/IMG/robocam_2018_05_20_16_54_02_094.jpg;0;0;0;1.153596;71.04443;85.53663;359.7841;150.0474;0.05252848
